"okhttp - tests \ src \ test \ java \ com \ squareup \ okhttp \ CallTest . java \n + server . play ( ) ; \n + Request requestA = new Request . Builder ( ) . url ( server . getUrl ( "" / a "" ) ) . tag ( "" request A "" ) . build ( ) ; \n + final Call call = client . newCall ( requestA ) ; \n - client . cancel ( "" request A "" ) ; \n + call . cancel ( ) ; \n - server . play ( ) ; \n - Request requestA = new Request . Builder ( ) . url ( server . getUrl ( "" / a "" ) ) . tag ( "" request A "" ) . build ( ) ; \n - client . newCall ( requestA ) . enqueue ( callback ) ; \n + call . enqueue ( callback ) ; \n",fix # 789 : Reorder test to ensure call is canceled before its body is returned .,2
pom . xml \n - < npn . version > 8 . 1 . 2 . v20120308 < / npn . version > \n + < ! - - Targetted to jdk7u60 - b13 ; Oracle jdk7u55 - b13 . - - > \n + < npn . version > 1 . 1 . 7 . v20140316 < / npn . version > \n,Update NPN dependency to target jdk7u60 - b13 and Oracle jdk7u55 - b13 .,2
"okhttp - tests \ src \ test \ java \ com \ squareup \ okhttp \ CallTest . java \n + import java . util . concurrent . CancellationException ; \n - assertNull ( call . execute ( ) ) ; \n + try { \n + call . execute ( ) ; \n + fail ( ) ; \n + } catch ( CancellationException e ) { \n + } \n okhttp \ src \ main \ java \ com \ squareup \ okhttp \ Call . java \n - * @ return null if the call was canceled . \n + * @ throws CancellationException if the call was canceled . \n - Response result = getResponse ( ) ; / / Since we don ' t cancel , this won ' t be null . \n + Response result = getResponse ( ) ; \n + if ( result = = null ) throw new CancellationException ( "" Cancelled "" ) ; \n",Throw CancellationException when blocking call cancelled as opposed to returning null .,2
"okhttp - tests \ src \ test \ java \ com \ squareup \ okhttp \ internal \ spdy \ SpdyConnectionTest . java \n - MockSpdyPeer . InFrame windowUpdate = peer . takeFrame ( ) ; \n - assertEquals ( TYPE _ WINDOW _ UPDATE , windowUpdate . type ) ; \n - assertEquals ( 1 , windowUpdate . streamId ) ; \n - assertEquals ( windowUpdateThreshold , windowUpdate . windowSizeIncrement ) ; \n - windowUpdate = peer . takeFrame ( ) ; \n - assertEquals ( TYPE _ WINDOW _ UPDATE , windowUpdate . type ) ; \n - assertEquals ( 0 , windowUpdate . streamId ) ; / / connection window update \n - assertEquals ( windowUpdateThreshold , windowUpdate . windowSizeIncrement ) ; \n + List < Integer > windowUpdateStreamIds = new ArrayList ( 2 ) ; \n + for ( int j = 0 ; j < 2 ; j + + ) { \n + MockSpdyPeer . InFrame windowUpdate = peer . takeFrame ( ) ; \n + assertEquals ( TYPE _ WINDOW _ UPDATE , windowUpdate . type ) ; \n + windowUpdateStreamIds . add ( windowUpdate . streamId ) ; \n + assertEquals ( windowUpdateThreshold , windowUpdate . windowSizeIncrement ) ; \n + } \n + assertTrue ( windowUpdateStreamIds . contains ( 0 ) ) ; / / connection \n + assertTrue ( windowUpdateStreamIds . contains ( 1 ) ) ; / / stream \n",Attempt to deflake readSendsWindowUpdate by not enforcing order of window update frames .,2
okhttp - tests \ src \ test \ java \ com \ squareup \ okhttp \ OkHttpClientTest . java \n + import java . net . CookieHandler ; \n + private static final ProxySelector DEFAULT _ PROXY _ SELECTOR = ProxySelector . getDefault ( ) ; \n + private static final CookieHandler DEFAULT _ COOKIE _ HANDLER = CookieManager . getDefault ( ) ; \n + private static final ResponseCache DEFAULT _ RESPONSE _ CACHE = ResponseCache . getDefault ( ) ; \n + private static final Authenticator DEFAULT _ AUTHENTICATOR = null ; / / No Authenticator . getDefault ( ) . \n + \n - ProxySelector . setDefault ( null ) ; \n - CookieManager . setDefault ( null ) ; \n - ResponseCache . setDefault ( null ) ; \n - Authenticator . setDefault ( null ) ; \n + ProxySelector . setDefault ( DEFAULT _ PROXY _ SELECTOR ) ; \n + CookieManager . setDefault ( DEFAULT _ COOKIE _ HANDLER ) ; \n + ResponseCache . setDefault ( DEFAULT _ RESPONSE _ CACHE ) ; \n + Authenticator . setDefault ( DEFAULT _ AUTHENTICATOR ) ; \n,fix # 800 : NPE on proxySelector . select,2
"okhttp - urlconnection \ src \ main \ java \ com \ squareup \ okhttp \ internal \ huc \ HttpURLConnectionImpl . java \n - httpEngine = newHttpEngine ( method , null , null , null ) ; \n + / / If the user set content length to zero , we know there will not be a request body . \n + RetryableSink requestBody = doOutput & & fixedContentLength = = 0 ? Util . emptySink ( ) : null ; \n + httpEngine = newHttpEngine ( method , null , requestBody , null ) ; \n","In HttpURLConnection , pay attention when fixedContentLength is set to zero .",2
"mockwebserver \ src \ main \ java \ com \ squareup \ okhttp \ mockwebserver \ MockWebServer . java \n - | | request . startsWith ( "" DELETE "" ) \n - & & ! request . startsWith ( "" PATCH "" ) ) { \n + & & ! request . startsWith ( "" PATCH "" ) \n + & & ! request . startsWith ( "" DELETE "" ) ) { / / Permitted as spec is ambiguous . \n okhttp - tests \ src \ test \ java \ com \ squareup \ okhttp \ internal \ http \ URLConnectionTest . java \n - server . enqueue ( new MockResponse ( ) . setBody ( new byte [ ] { - 2 , - 1 } ) ) ; \n + server . enqueue ( new MockResponse ( ) . setBody ( new byte [ ] { - 2 , - 1 } ) ) ; \n - assertNull ( connection . getContent ( new Class [ ] { getClass ( ) } ) ) ; \n + assertNull ( connection . getContent ( new Class [ ] { getClass ( ) } ) ) ; \n + / * * \n + * The RFC is unclear in this regard as it only specifies that this should \n + * invalidate the cache entry ( if any ) . \n + * / \n + @ Test public void bodyPermittedOnDelete ( ) throws Exception { \n + server . enqueue ( new MockResponse ( ) ) ; \n + server . play ( ) ; \n + \n + HttpURLConnection connection = client . open ( server . getUrl ( "" / "" ) ) ; \n + connection . setRequestMethod ( "" DELETE "" ) ; \n + connection . setDoOutput ( true ) ; \n + connection . getOutputStream ( ) . write ( "" BODY "" . getBytes ( UTF _ 8 ) ) ; \n + assertEquals ( 200 , connection . getResponseCode ( ) ) ; \n + \n + RecordedRequest request = server . takeRequest ( ) ; \n + assertEquals ( "" DELETE "" , request . getMethod ( ) ) ; \n + assertEquals ( "" BODY "" , new String ( request . getBody ( ) , UTF _ 8 ) ) ; \n + } \n + \n okhttp \ src \ main \ java \ com \ squareup \ okhttp \ internal \ http \ HttpMethod . java \n - | | method . equals ( "" PATCH "" ) ; \n + | | method . equals ( "" PATCH "" ) \n + | | method . equals ( "" DELETE "" ) ; / / Permitted as spec is ambiguous . \n","fix # 605 : Allow DELETE Request Body , Ensure Sane Behavior .",2
"mockwebserver \ src \ main \ java \ com \ squareup \ okhttp \ mockwebserver \ MockWebServer . java \n + import okio . OkBuffer ; \n - byte [ ] body = response . getBody ( ) ; \n - boolean closeStreamAfterHeaders = body . length > 0 | | ! response . getPushPromises ( ) . isEmpty ( ) ; \n + OkBuffer body = new OkBuffer ( ) ; \n + if ( response . getBody ( ) ! = null ) { \n + body . write ( response . getBody ( ) ) ; \n + } \n + boolean closeStreamAfterHeaders = body . size ( ) > 0 | | ! response . getPushPromises ( ) . isEmpty ( ) ; \n - if ( body . length > 0 ) { \n + if ( body . size ( ) > 0 ) { \n - sink . write ( body ) ; \n + if ( response . getThrottleBytesPerPeriod ( ) = = Integer . MAX _ VALUE ) { \n + sink . write ( body , body . size ( ) ) ; \n + sink . flush ( ) ; \n + } else { \n + while ( body . size ( ) > 0 ) { \n + long toWrite = Math . min ( body . size ( ) , response . getThrottleBytesPerPeriod ( ) ) ; \n + sink . write ( body , toWrite ) ; \n + sink . flush ( ) ; \n + try { \n + long delayMs = response . getThrottleUnit ( ) . toMillis ( response . getThrottlePeriod ( ) ) ; \n + if ( delayMs ! = 0 ) Thread . sleep ( delayMs ) ; \n + } catch ( InterruptedException e ) { \n + throw new AssertionError ( ) ; \n + } \n + } \n + } \n",Update MWS to pay attention to throttling for SPDY streams .,2
"okhttp \ src \ main \ java \ com \ squareup \ okhttp \ OkHttpClient . java \n - import com . squareup . okhttp . internal . bytes . ByteString ; \n + import com . squareup . okhttp . internal . bytes . ByteString ; \n + import java . security . GeneralSecurityException ; \n - import javax . net . ssl . HttpsURLConnection ; \n + import javax . net . ssl . SSLContext ; \n - * < p > If unset , the { @ link HttpsURLConnection # getDefaultSSLSocketFactory ( ) \n - * system - wide default } SSL socket factory will be used . \n + * < p > If unset , a lazily created SSL socket factory will be used . \n - * < p > If unset , the { @ link HttpsURLConnection # getDefaultHostnameVerifier ( ) \n + * < p > If unset , the \n + * { @ link javax . net . ssl . HttpsURLConnection # getDefaultHostnameVerifier ( ) \n - result . sslSocketFactory = HttpsURLConnection . getDefaultSSLSocketFactory ( ) ; \n + result . sslSocketFactory = getDefaultSSLSocketFactory ( ) ; \n + / * * \n + * Java and Android programs default to using a single global SSL context , \n + * accessible to HTTP clients as { @ link SSLSocketFactory # getDefault ( ) } . If we \n + * used the shared SSL context , when OkHttp enables NPN for its SPDY - related \n + * stuff , it would also enable NPN for other usages , which might crash them \n + * because NPN is enabled when it isn ' t expected to be . \n + * < p > \n + * This code avoids that by defaulting to an OkHttp created SSL context . The \n + * significant drawback of this approach is that apps that customize the \n + * global SSL context will lose these customizations . \n + * / \n + private synchronized SSLSocketFactory getDefaultSSLSocketFactory ( ) { \n + if ( sslSocketFactory = = null ) { \n + try { \n + SSLContext sslContext = SSLContext . getInstance ( "" TLS "" ) ; \n + sslContext . init ( null , null , null ) ; \n + sslSocketFactory = sslContext . getSocketFactory ( ) ; \n + } catch ( GeneralSecurityException e ) { \n + throw new AssertionError ( ) ; / / The system has no TLS . Just give up . \n + } \n + } \n + return sslSocketFactory ; \n + } \n + \n",fix # 184 : OkHttp no longer uses default ssl context .,2
okhttp \ src \ main \ java \ com \ squareup \ okhttp \ internal \ spdy \ Huffman . java \n - / / FIXME \n,Remove FIXME from Huffman as it is good enough .,2
"okcurl \ src \ main \ java \ com \ squareup \ okhttp \ curl \ Main . java \n + @ Option ( name = { "" - X "" , "" - - request "" } , description = "" Specify request command to use "" , \n + allowedValues = { "" GET "" , "" HEAD "" } ) \n + public String method = "" GET "" ; \n + \n + request . method ( method , null ) ; \n","Add - X to okcurl , permitting HEAD requests .",2
"modules \ mapper - extras \ src \ main \ java \ org \ elasticsearch \ index \ mapper \ SearchAsYouTypeFieldMapper . java \n - \n - @ Override \n - public Query existsQuery ( QueryShardContext context ) { \n - throw new UnsupportedOperationException ( ) ; \n - } \n modules \ mapper - extras \ src \ test \ java \ org \ elasticsearch \ index \ mapper \ SearchAsYouTypeFieldMapperTests . java \n + import org . apache . lucene . queryparser . classic . ParseException ; \n + import org . apache . lucene . search . NormsFieldExistsQuery ; \n + import org . elasticsearch . index . search . QueryStringQueryParser ; \n + public void testNestedExistsQuery ( ) throws IOException , ParseException { \n + MapperService ms = createMapperService ( mapping ( b - > { \n + b . startObject ( "" foo "" ) ; \n + { \n + b . field ( "" type "" , "" object "" ) ; \n + b . startObject ( "" properties "" ) ; \n + { \n + b . startObject ( "" bar "" ) ; \n + { \n + b . field ( "" type "" , "" search _ as _ you _ type "" ) ; \n + } \n + b . endObject ( ) ; \n + } \n + b . endObject ( ) ; \n + } \n + b . endObject ( ) ; \n + } ) ) ; \n + QueryShardContext qsc = createQueryShardContext ( ms ) ; \n + QueryStringQueryParser parser = new QueryStringQueryParser ( qsc , "" f "" ) ; \n + Query q = parser . parse ( "" foo : * "" ) ; \n + assertEquals ( new ConstantScoreQuery ( new BooleanQuery . Builder ( ) \n + . add ( new NormsFieldExistsQuery ( "" foo . bar "" ) , BooleanClause . Occur . SHOULD ) \n + . add ( new NormsFieldExistsQuery ( "" foo . bar . _ 3gram "" ) , BooleanClause . Occur . SHOULD ) \n + . add ( new NormsFieldExistsQuery ( "" foo . bar . _ 2gram "" ) , BooleanClause . Occur . SHOULD ) \n + . add ( new TermQuery ( new Term ( "" _ field _ names "" , "" foo . bar . _ index _ prefix "" ) ) , BooleanClause . Occur . SHOULD ) \n + . build ( ) ) , q ) ; \n + } \n + \n test \ framework \ src \ main \ java \ org \ elasticsearch \ index \ mapper \ MapperServiceTestCase . java \n + when ( queryShardContext . getObjectMapper ( anyString ( ) ) ) . thenAnswer ( \n + inv - > mapperService . getObjectMapper ( inv . getArguments ( ) [ 0 ] . toString ( ) ) ) ; \n",Fix UOE when building exists query for nested search - as - you - type field ( # 64630 ) \n PrefixFieldType can use the default existsQuery ( ) implementation . \n Fixes # 64609,10
"server \ src \ test \ java \ org \ elasticsearch \ index \ mapper \ ObjectMapperTests . java \n + import org . elasticsearch . common . bytes . BytesReference ; \n - @ AwaitsFix ( bugUrl = "" https : / / github . com / elastic / elasticsearch / issues / 64607 "" ) \n - merge ( mapperService , reason , topMapping ( b - > b . field ( "" dynamic "" , "" strict "" ) ) ) ; \n - assertEquals ( Dynamic . STRICT , mapperService . documentMapper ( ) . root ( ) . dynamic ( ) ) ; \n + / / Call mapperService . merge directly here , because we may randomly pick PREFLIGHT _ CHECK \n + / / as a merge reason , in which case the mapper does not get updated in - place . \n + mapper = mapperService . merge ( \n + "" _ doc "" , \n + new CompressedXContent ( BytesReference . bytes ( topMapping ( b - > b . field ( "" dynamic "" , "" strict "" ) ) ) ) , \n + reason ) ; \n + assertEquals ( Dynamic . STRICT , mapper . root ( ) . dynamic ( ) ) ; \n","Fix bug in ObjectMapperTests . testMerge ( ) ( # 64626 ) \n This test checks that the dynamic propertly on ObjectMappers can \n be updated through a merge . We need to directly retrieve the merged \n result by calling MapperService # merge , because if we randomly \n pick MergeReason . MAPPING _ UPDATE _ PREFLIGHT as the merge \n reason then the mappers do not get updated in - place within the \n MapperService .",10
"server \ src \ main \ java \ org \ elasticsearch \ common \ xcontent \ support \ XContentMapValues . java \n - values . add ( value ) ; \n + if ( index = = pathElements . length ) { \n + values . add ( value ) ; \n + } \n server \ src \ test \ java \ org \ elasticsearch \ common \ xcontent \ support \ XContentMapValuesTests . java \n + import org . hamcrest . Matchers ; \n + import static org . hamcrest . Matchers . contains ; \n + assertThat ( XContentMapValues . extractRawValues ( "" test . dummy "" , map ) , contains ( "" value "" ) ) ; \n + public void testExtractRawValueLeafOnly ( ) throws IOException { \n + Map < String , Object > map ; \n + XContentBuilder builder = XContentFactory . jsonBuilder ( ) . startObject ( ) \n + . startArray ( "" path1 "" ) . value ( 9 ) . startObject ( ) . field ( "" path2 "" , "" value "" ) . endObject ( ) . value ( 7 ) . endArray ( ) \n + . endObject ( ) ; \n + try ( XContentParser parser = createParser ( JsonXContent . jsonXContent , Strings . toString ( builder ) ) ) { \n + map = parser . map ( ) ; \n + } \n + assertThat ( XContentMapValues . extractRawValues ( "" path1 "" , map ) , contains ( 9 , 7 ) ) ; \n + assertThat ( XContentMapValues . extractRawValues ( "" path1 . path2 "" , map ) , Matchers . contains ( "" value "" ) ) ; \n + } \n + \n","Fix array handling in XContentMapValues . extractRawValues ( ) ( # 65193 ) \n When an array is encountered while following a path through the map , \n we should only add array values if we ' re at the final path . So following the \n path ` foo . bar . baz ` shouldn ' t add concrete values that sit in the array \n at ` foo . bar ` .",10
"server \ src \ main \ java \ org \ elasticsearch \ index \ mapper \ SourceValueFetcher . java \n - return List . of ( ) ; \n + continue ; \n server \ src \ test \ java \ org \ elasticsearch \ search \ fetch \ subphase \ FieldFetcherTests . java \n + . startObject ( "" yet _ another _ field "" ) \n + . field ( "" type "" , "" keyword "" ) \n + . field ( "" copy _ to "" , "" field "" ) \n + . endObject ( ) \n","SourceValueFetcher should check all possible source fields ( # 65375 ) \n This commit fixes a bug where SourceValueFetcher was returning \n an empty set of values if any of its source fields were empty ; instead , \n we skip over the empty value and continue collecting from all other \n source fields .",10
server \ src \ main \ java \ org \ elasticsearch \ index \ mapper \ DocumentMapper . java \n - import org . elasticsearch . common . text . Text ; \n - private final Text typeText ; \n - this . typeText = new Text ( this . type ) ; \n - public Text typeText ( ) { \n - return this . typeText ; \n - } \n - \n,Remove unused typeText field from DocumentMapper ( # 67646 ),10
