"idea \ src \ org \ jetbrains \ kotlin \ idea \ util \ ProgressIndicatorUtils . kt \n + @ Suppress ( "" ObjectLiteralToLambda "" ) / / Workaround for KT - 43812 . \n - ) : T = com . intellij . openapi . actionSystem . ex . ActionUtil . underModalProgress ( project , progressTitle , computable ) \n + ) : T = com . intellij . openapi . actionSystem . ex . ActionUtil . underModalProgress ( project , progressTitle , object : Computable < T > { \n + override fun compute ( ) : T = computable ( ) \n + } ) \n","Minor , add workaround for KT - 43812",21
compiler \ cli \ cli - common \ src \ org \ jetbrains \ kotlin \ cli \ common \ arguments \ K2JVMCompilerArguments . kt \n - result [ AnalysisFlags . reportErrorsOnIrDependencies ] = ! useIR & & ! useFir & & ! allowJvmIrDependencies \n + result [ AnalysisFlags . allowUnstableDependencies ] = allowJvmIrDependencies | | useIR | | useFir \n compiler \ config \ src \ org \ jetbrains \ kotlin \ config \ AnalysisFlags . kt \n - val reportErrorsOnIrDependencies by AnalysisFlag . Delegates . Boolean \n + val allowUnstableDependencies by AnalysisFlag . Delegates . Boolean \n compiler \ frontend \ src \ org \ jetbrains \ kotlin \ resolve \ CompilerDeserializationConfiguration . kt \n - override val reportErrorsOnIrDependencies = languageVersionSettings . getFlag ( AnalysisFlags . reportErrorsOnIrDependencies ) \n + override val allowUnstableDependencies = languageVersionSettings . getFlag ( AnalysisFlags . allowUnstableDependencies ) \n core \ descriptors . jvm \ src \ org \ jetbrains \ kotlin \ load \ kotlin \ DeserializedDescriptorResolver . kt \n - get ( ) = components . configuration . reportErrorsOnIrDependencies & & classHeader . isUnstableJvmIrBinary \n + get ( ) = ! components . configuration . allowUnstableDependencies & & classHeader . isUnstableJvmIrBinary \n core \ deserialization \ src \ org \ jetbrains \ kotlin \ serialization \ deserialization \ DeserializationConfiguration . kt \n - val reportErrorsOnIrDependencies : Boolean \n + val allowUnstableDependencies : Boolean \n,"Minor , invert analysis flag that allows unstable dependencies",21
gradle . properties \n - # kotlin . build . useIR = true \n + kotlin . build . useIR = true \n,Enable JVM IR for bootstrap in the project,21
"compiler \ cli \ src \ org \ jetbrains \ kotlin \ cli \ jvm \ compiler \ KotlinToJVMBytecodeCompiler . kt \n - val isIR = ( configuration . getBoolean ( JVMConfigurationKeys . IR ) | | \n - configuration . getBoolean ( CommonConfigurationKeys . USE _ FIR ) ) \n - if ( isIR ) JvmIrCodegenFactory ( \n + if ( configuration . getBoolean ( JVMConfigurationKeys . IR ) ) JvmIrCodegenFactory ( \n - . isIrBackend ( isIR ) \n compiler \ cli \ src \ org \ jetbrains \ kotlin \ cli \ jvm \ jvmArguments . kt \n - put ( JVMConfigurationKeys . IR , arguments . useIR & & ! arguments . noUseIR ) \n + put ( JVMConfigurationKeys . IR , ( arguments . useIR & & ! arguments . noUseIR ) | | arguments . useFir ) \n plugins \ scripting \ scripting - compiler \ src \ org \ jetbrains \ kotlin \ scripting \ compiler \ plugin \ impl \ ScriptJvmCompilerImpls . kt \n - import org . jetbrains . kotlin . config . CommonConfigurationKeys \n - if ( kotlinCompilerConfiguration . getBoolean ( JVMConfigurationKeys . IR ) | | kotlinCompilerConfiguration . getBoolean ( CommonConfigurationKeys . USE _ FIR ) ) \n + if ( kotlinCompilerConfiguration . getBoolean ( JVMConfigurationKeys . IR ) ) \n","JVM IR , FIR : set IR configuration key to true if FIR is enabled",21
"compiler \ cli \ src \ org \ jetbrains \ kotlin \ cli \ jvm \ jvmArguments . kt \n + import org . jetbrains . kotlin . cli . common . messages . MessageCollector \n - \n - val messageCollector = getNotNull ( CLIConfigurationKeys . MESSAGE _ COLLECTOR _ KEY ) \n - \n - \n - val messageCollector = getNotNull ( CLIConfigurationKeys . MESSAGE _ COLLECTOR _ KEY ) \n - \n - val jdkHome = File ( arguments . jdkHome ) \n + val jdkHome = File ( arguments . jdkHome ! ! ) \n - val messageCollector = getNotNull ( CLIConfigurationKeys . MESSAGE _ COLLECTOR _ KEY ) \n - getNotNull ( CLIConfigurationKeys . MESSAGE _ COLLECTOR _ KEY ) . report ( \n + messageCollector . report ( \n - getNotNull ( CLIConfigurationKeys . MESSAGE _ COLLECTOR _ KEY ) . report ( \n + messageCollector . report ( \n - val constructorCallNormalizationMode = \n - JVMConstructorCallNormalizationMode . fromStringOrNull ( arguments . constructorCallNormalizationMode ) \n + val constructorCallNormalizationMode = JVMConstructorCallNormalizationMode . fromStringOrNull ( arguments . constructorCallNormalizationMode ) \n - put ( \n - JVMConfigurationKeys . CONSTRUCTOR _ CALL _ NORMALIZATION _ MODE , \n - constructorCallNormalizationMode \n - ) \n + put ( JVMConfigurationKeys . CONSTRUCTOR _ CALL _ NORMALIZATION _ MODE , constructorCallNormalizationMode ) \n - getNotNull ( CLIConfigurationKeys . MESSAGE _ COLLECTOR _ KEY ) . report ( \n + messageCollector . report ( \n - "" Unknown assertions mode : $ { arguments . assertionsMode } , "" + \n - "" supported modes : $ { JVMAssertionsMode . values ( ) . map { it . description } } "" \n + "" Unknown assertions mode : $ { arguments . assertionsMode } , supported modes : $ { JVMAssertionsMode . values ( ) . map { it . description } } "" \n - put ( \n - JVMConfigurationKeys . ASSERTIONS _ MODE , \n - assertionsMode ? : JVMAssertionsMode . DEFAULT \n - ) \n + put ( JVMConfigurationKeys . ASSERTIONS _ MODE , assertionsMode ? : JVMAssertionsMode . DEFAULT ) \n - getNotNull ( CLIConfigurationKeys . MESSAGE _ COLLECTOR _ KEY ) \n - . report ( INFO , "" Using the old java class files reading implementation "" ) \n + messageCollector . report ( INFO , "" Using the old java class files reading implementation "" ) \n - getNotNull ( CLIConfigurationKeys . MESSAGE _ COLLECTOR _ KEY ) \n - . report ( INFO , "" Using preview Java language features "" ) \n + messageCollector . report ( INFO , "" Using preview Java language features "" ) \n + \n + private val CompilerConfiguration . messageCollector : MessageCollector \n + get ( ) = getNotNull ( CLIConfigurationKeys . MESSAGE _ COLLECTOR _ KEY ) \n","Minor , extract CompilerConfiguration . messageCollector to extension property",21
compiler \ light - classes \ src \ org \ jetbrains \ kotlin \ asJava \ classes \ ultraLightField . kt \n + \n + / / Workaround for KT - 42137 until we update the bootstrap compiler . \n + override val kotlinOrigin : KtNamedDeclaration get ( ) = super . kotlinOrigin \n - } \n + } \n,"Minor , add workaround for KT - 42137",21
"kotlin - native \ backend . native \ compiler \ ir \ backend . native \ src \ org \ jetbrains \ kotlin \ backend \ konan \ optimizations \ Devirtualization . kt \n - val bucketIdx = ( ( value . toULong ( ) * 11400714819323198393UL ) % bagOfEdges . size . toUInt ( ) ) . toInt ( ) \n + val bucketIdx = ( ( value . toULong ( ) * 11400714819323198393UL ) % bagOfEdges . size . toULong ( ) ) . toInt ( ) \n kotlin - native \ build . gradle \n + if ( findProperty ( "" kotlin . build . useIR "" ) = = "" true "" ) { \n + tasks . withType ( org . jetbrains . kotlin . gradle . tasks . KotlinCompile ) . configureEach { \n + kotlinOptions { \n + useIR = true \n + freeCompilerArgs + = [ "" - Xir - binary - with - stable - abi "" ] \n + } \n + } \n + } \n + \n kotlin - native \ gradle . properties \n + # Uncomment to compile Kotlin / Native backend modules with JVM IR backend . \n + # kotlin . build . useIR = true \n + \n",Add kotlin . build . useIR property to compile project with JVM IR \n The change in Devirtualization . kt is needed to workaround JVM IR issue \n reported at KT - 43286 . \n ( cherry picked from commit 4a945686bae98c147a641c0b41d3e8474f133ca2 ),21
"compiler \ ir \ backend . jvm \ src \ org \ jetbrains \ kotlin \ backend \ jvm \ JvmCachedDeclarations . kt \n - ! forCompatibilityMode & & ! interfaceFun . isFakeOverride - > \n - when { \n - interfaceFun . origin = = IrDeclarationOrigin . FUNCTION _ FOR _ DEFAULT _ PARAMETER - > \n - interfaceFun . origin \n - interfaceFun . origin . isSynthetic - > \n - JvmLoweredDeclarationOrigin . DEFAULT _ IMPLS _ WITH _ MOVED _ RECEIVERS _ SYNTHETIC \n - else - > \n - JvmLoweredDeclarationOrigin . DEFAULT _ IMPLS _ WITH _ MOVED _ RECEIVERS \n - } \n - interfaceFun . resolveFakeOverride ( ) ! ! . origin . isSynthetic - > \n - JvmLoweredDeclarationOrigin . DEFAULT _ IMPLS _ BRIDGE _ TO _ SYNTHETIC \n - else - > \n - JvmLoweredDeclarationOrigin . DEFAULT _ IMPLS _ BRIDGE \n + ! forCompatibilityMode & & ! interfaceFun . isFakeOverride - > interfaceFun . origin \n + interfaceFun . resolveFakeOverride ( ) ! ! . origin . isSynthetic - > JvmLoweredDeclarationOrigin . DEFAULT _ IMPLS _ BRIDGE _ TO _ SYNTHETIC \n + else - > JvmLoweredDeclarationOrigin . DEFAULT _ IMPLS _ BRIDGE \n compiler \ ir \ backend . jvm \ src \ org \ jetbrains \ kotlin \ backend \ jvm \ JvmLoweredDeclarationOrigin . kt \n - object DEFAULT _ IMPLS _ WITH _ MOVED _ RECEIVERS : IrDeclarationOriginImpl ( "" STATIC _ WITH _ MOVED _ RECEIVERS "" ) \n - object DEFAULT _ IMPLS _ WITH _ MOVED _ RECEIVERS _ SYNTHETIC : \n - IrDeclarationOriginImpl ( "" STATIC _ WITH _ MOVED _ RECEIVERS _ SYNTHETIC "" , isSynthetic = true ) \n compiler \ ir \ backend . jvm \ src \ org \ jetbrains \ kotlin \ backend \ jvm \ lower \ AddContinuationLowering . kt \n - ! isDefaultImplsFunction \n + parentAsClass . origin ! = JvmLoweredDeclarationOrigin . DEFAULT _ IMPLS \n - private val defaultImplsOrigins = setOf ( \n - IrDeclarationOrigin . FUNCTION _ FOR _ DEFAULT _ PARAMETER , \n - JvmLoweredDeclarationOrigin . DEFAULT _ IMPLS _ WITH _ MOVED _ RECEIVERS , \n - JvmLoweredDeclarationOrigin . DEFAULT _ IMPLS _ WITH _ MOVED _ RECEIVERS _ SYNTHETIC , \n - JvmLoweredDeclarationOrigin . DEFAULT _ IMPLS _ BRIDGE , \n - JvmLoweredDeclarationOrigin . DEFAULT _ IMPLS _ BRIDGE _ TO _ SYNTHETIC , \n - ) \n - \n - private val IrSimpleFunction . isDefaultImplsFunction : Boolean \n - get ( ) = origin in defaultImplsOrigins \n - \n","JVM IR : do not use origin DEFAULT _ IMPLS _ WITH _ MOVED _ RECEIVERS ( _ SYNTHETIC ) \n Instead , check that origin of the parent class is DEFAULT _ IMPLS .",21
"plugins \ kotlin - serialization \ kotlin - serialization - compiler \ src \ org \ jetbrains \ kotlinx \ serialization \ compiler \ backend \ ir \ GeneratorHelpers . kt \n - args = valueArguments . toTypedArray ( ) , \n + * valueArguments . toTypedArray ( ) , \n - val ( prop , ir ) = enclosingGenerator . localSerializersFieldsDescriptors [ it ] \n + val ( _ , ir ) = enclosingGenerator . localSerializersFieldsDescriptors [ it ] \n plugins \ kotlin - serialization \ kotlin - serialization - compiler \ src \ org \ jetbrains \ kotlinx \ serialization \ compiler \ backend \ ir \ SerializerForInlineClassGenerator . kt \n - val value = coerceToBox ( actualCall , inlinedType , loadFunc . returnType ) \n + val value = coerceToBox ( actualCall , loadFunc . returnType ) \n + irReturn ( value ) \n - private fun IrBlockBodyBuilder . coerceToBox ( expression : IrExpression , propertyType : IrType , inlineClassBoxType : IrType ) : IrExpression = \n + private fun IrBlockBodyBuilder . coerceToBox ( expression : IrExpression , inlineClassBoxType : IrType ) : IrExpression = \n plugins \ kotlin - serialization \ kotlin - serialization - compiler \ src \ org \ jetbrains \ kotlinx \ serialization \ compiler \ backend \ ir \ SerializerIrGenerator . kt \n - localSerializersFieldsDescriptors = findLocalSerializersFieldDescriptors ( ) . map { it - > \n - it to generateSimplePropertyWithBackingField ( it , irClass ) \n + localSerializersFieldsDescriptors = findLocalSerializersFieldDescriptors ( ) . map { descriptor - > \n + descriptor to generateSimplePropertyWithBackingField ( descriptor , irClass ) \n","Minor , fix compiler warnings in kotlin - serialization - compiler",21
"compiler \ ir \ ir . tree \ src \ org \ jetbrains \ kotlin \ ir \ util \ SymbolTable . kt \n - "" $ it $ { it . signature ? . toString ( ) ? : "" NON - PUBLIC API $ it "" } "" \n + "" $ it $ { it . signature ? . toString ( ) ? : "" ( NON - PUBLIC API ) "" } "" \n","IR : minor , deduplicate unbound symbol in error message",21
"build . gradle . kts \n - val profileMessage = "" $ profile build profile is active ( $ proguardMessage , $ jarCompressionMessage ) . "" + \n - "" Use - Pteamcity = < true | false > to reproduce CI / local build "" \n - logger . warn ( "" \ n \ n $ profileMessage "" ) \n + logger . warn ( \n + "" $ profile build profile is active ( $ proguardMessage , $ jarCompressionMessage ) . "" + \n + "" Use - Pteamcity = < true | false > to reproduce CI / local build "" \n + ) \n","Build : minor , remove extra newlines in log",21
libraries \ scripting \ jvm - host - test \ test \ kotlin \ script \ experimental \ jvmhost \ test \ ImplicitsFromScriptResultTest . kt \n - getScriptingClass ( GetScriptClassForImplicits ( : : getImplicitsClasses ) ) \n + getScriptingClass ( GetScriptClassForImplicits { getImplicitsClasses ( ) } ) \n,"Minor , add workaround for KT - 43666",21
"build . gradle . kts \n - freeCompilerArgs + = "" - Xir - binary - with - stable - abi "" \n libraries \ commonConfiguration . gradle \n - if ( project . kotlinBuildProperties . useIRForLibraries ) { \n - useIR = true \n - freeCompilerArgs + = [ "" - Xir - binary - with - stable - abi "" ] \n - } else { \n - useIR = false \n - } \n + useIR = project . kotlinBuildProperties . useIRForLibraries \n",Build : remove obsolete - Xir - binary - with - stable - abi \n It ' s no longer needed after eef06cded39 and 3e3ffee2a04 .,21
"compiler \ ir \ ir . tree \ src \ org \ jetbrains \ kotlin \ ir \ descriptors \ IrBasedDescriptors . kt \n - override fun getContainingDeclaration ( ) = getContainingDeclaration ( owner ) \n + override fun getContainingDeclaration ( ) : DeclarationDescriptor = \n + getContainingDeclaration ( owner ) \n - override fun equals ( other : Any ? ) : Boolean { \n - if ( other ! is IrBasedDeclarationDescriptor < * > ) return false \n - return owner = = other . owner \n - } \n + override fun equals ( other : Any ? ) : Boolean = \n + other is IrBasedDeclarationDescriptor < * > & & owner = = other . owner \n - override fun hashCode ( ) : Int { \n - return owner . hashCode ( ) \n - } \n + override fun hashCode ( ) : Int = owner . hashCode ( ) \n + \n + override fun toString ( ) : String = javaClass . simpleName + "" : "" + owner . render ( ) \n",IR : add toString for IrBased descriptors \n To help in diagnosing issues like KT - 44160 .,21
compiler \ testData \ codegen \ box \ reflection \ annotations \ onTypes \ classLiteralWithExpectedType . kt \n + / / JVM _ TARGET : 1 . 6 \n + \n - } \n + } \n,"Fix codegen test classLiteralWithExpectedType . kt on Android \n Similar to changes in d022bb0248a , this test started to fail because \n ` AnnotationTarget . TYPE ` is mapped to ` ElementType . TYPE _ USE ` if JVM \n target is > = 1 . 8 . In codegen tests on Android , we ' re running the \n emulator of version 19 which is less than 26 , where ` TYPE _ USE ` has first \n appeared .",21
"compiler \ fir \ tree \ build . gradle . kts \n - \n - kotlin { \n - sourceSets . all { \n - languageSettings . enableLanguageFeature ( "" InlineClasses "" ) \n - } \n - } \n","Remove unneeded language feature configuration from fir : tree \n It causes a verbose warning to be displayed on each build . Inline \n classes are enabled by default since Kotlin 1 . 5 , so this configuration \n is no longer needed .",21
compiler \ backend \ src \ org \ jetbrains \ kotlin \ codegen \ ClassFileFactory . java \n - private void registerSourceFiles ( Collection < KtFile > files ) { \n + public void registerSourceFiles ( @ NotNull Collection < KtFile > files ) { \n compiler \ ir \ backend . jvm \ src \ org \ jetbrains \ kotlin \ backend \ jvm \ JvmIrCodegenFactory . kt \n + context . state . factory . registerSourceFiles ( irModuleFragment . files . map ( context . psiSourceManager : : getKtFile ) ) \n + \n,"JVM IR : report all sources as outputs for . kotlin _ module file \n This fixes some tests for LV = 1 . 5 in KotlinJpsBuildTest , \n KotlinJpsBuildTestIncremental , IncrementalJvmJpsTestGenerated , \n IncrementalCacheVersionChangedTestGenerated . \n # KT - 42069 Fixed",21
"new file \n compiler \ testData \ cli \ jvm \ abiStabilityUnstableWithOldBackend . args \n + $ TESTDATA _ DIR $ / simple . kt \n + - d \n + $ TEMP _ DIR $ \n + - Xabi - stability = unstable \n + - Xuse - old - backend \n new file \n compiler \ testData \ cli \ jvm \ abiStabilityUnstableWithOldBackend . out \n + error : - Xabi - stability = unstable is not supported in the old JVM backend \n + COMPILATION _ ERROR \n compiler \ tests - gen \ org \ jetbrains \ kotlin \ cli \ CliTestGenerated . java \n + @ TestMetadata ( "" abiStabilityUnstableWithOldBackend . args "" ) \n + public void testAbiStabilityUnstableWithOldBackend ( ) throws Exception { \n + runTest ( "" compiler / testData / cli / jvm / abiStabilityUnstableWithOldBackend . args "" ) ; \n + } \n + \n","Minor , restore abiStabilityUnstableWithOldBackend CLI test \n Add - Xuse - old - backend to make it pass with LV = 1 . 5 where JVM IR is \n enabled by default .",21
"libraries \ stdlib \ jvm \ src \ kotlin \ collections \ MutableCollectionsJVM . kt \n - @ Suppress ( "" UNUSED _ PARAMETER "" ) \n + @ Suppress ( "" UNUSED _ PARAMETER "" , "" EXTENSION _ SHADOWED _ BY _ MEMBER "" ) \n libraries \ stdlib \ jvm \ src \ kotlin \ reflect \ TypesJVM . kt \n - @ Suppress ( "" VIRTUAL _ MEMBER _ HIDDEN "" ) / / This is needed for cases when environment variable JDK _ 16 points to JDK 8 + . \n + @ Suppress ( \n + "" VIRTUAL _ MEMBER _ HIDDEN "" , "" NON _ JVM _ DEFAULT _ OVERRIDES _ JAVA _ DEFAULT "" \n + ) / / This is needed for cases when environment variable JDK _ 16 points to JDK 8 + . \n libraries \ stdlib \ src \ kotlin \ comparisons \ Comparisons . kt \n + @ Suppress ( "" EXTENSION _ SHADOWED _ BY _ MEMBER "" ) \n",Fix compilation in the case of JDK _ 16 pointing to JDK 1 . 8,21
