changelog . txt \n + * Added a check to deny the writing of objects outside of a transaction . \n,Update the changelog file,repo46
deleted file \n Binary files a / packages / SystemUI / assets / fonts / AndroidClock . ttf and / dev / null differ \n deleted file \n Binary files a / packages / SystemUI / assets / fonts / AndroidClock2 . ttf and / dev / null differ \n,Remove fonts from sysui package .,repo67
pom . xml \n - < version > 1 . 4 - SNAPSHOT < / version > \n + < version > 1 . 4 < / version > \n,prepare release v1 . 4,repo658
pom . xml \n - < version > 0 . 8 . 1 < / version > \n + < version > 0 . 8 . 2 < / version > \n,bump engins . io - client,repo540
api / buildcraft / api / robots / DockingStation . java \n - if ( isTaken ( ) ) { \n + if ( robotTaking ( ) ! = null ) { \n,"fix error in docking station on chunk unload , fixes # 2898",repo1000
build . gradle \n + / / Sets release version \n,Prepare 3 . 0 . 0 release,repo353
. travis . yml \n - # - platform - tools \n - # - tools \n + - platform - tools \n + - tools \n - build - tools - 23 . 0 . 2 \n,update travis conf,repo45
bigbluebutton - client / src / BigBlueButton . mxml \n - < m : Melomel / > \n - \n,Remove reference to Melomel,repo428
Binary files a / src / wiki - snapshot . pdf and b / src / wiki - snapshot . pdf differ \n,updated wiki doco,repo524
Binary files a / core / res / res / drawable - hdpi / stat_sys_adb . png and b / core / res / res / drawable - hdpi / stat_sys_adb . png differ \n Binary files a / core / res / res / drawable - mdpi / stat_sys_adb . png and b / core / res / res / drawable - mdpi / stat_sys_adb . png differ \n,Integrating new ADB USB debugging asset,repo67
"k9mail / src / main / res / layout / message_compose . xml \n - android : layout_width = "" wrap_content "" \n + android : layout_width = "" wrap_content "" \n",Fix indentation,repo675
Binary files a / HdrHistogram . jar and b / HdrHistogram . jar differ \n,Updated jar,repo768
"new file \n spring - web - reactive / settings . gradle \n + rootProject . name = "" spring - reactive "" \n",Set Gradle project name for CI,repo19
"actor - sdk / sdk - core - ios / ActorSDK . xcodeproj / project . pbxproj \n + SWIFT_OPTIMIZATION_LEVEL = "" - Owholemodule "" ; \n",Enabled Whole Module Optimization,repo194
"SeriesGuide / src / main / res / layout / dialog_addshow . xml \n + android : minWidth = "" 300dp "" \n",Set min width for add dialog .,repo779
CHANGELOG . md \n + * STORM - 816 : maven - gpg - plugin does not work with gpg 2 . 1 \n,Added STORM - 816 to Changelog,repo137
library - core / build . gradle \n - compile ' com . android . support : support - v4 : 23 . 0 . 0 ' \n + compile ' com . android . support : support - v4 : 23 . 0 . 1 ' \n,update support annotations to 23 . 0 . 1,repo319
forge / version . txt \n - 1 3 2 0 \n + 1 3 3 0 \n,Bumped version to 1 . 3 . 3,repo488
jsonschema2pojo - upload - release \n - # mvn clean release : clean release : prepare release : perform - DignoreSnapshots - DautoVersionSubmodules \n + # mvn clean release : clean release : prepare release : perform - DautoVersionSubmodules \n,"Remove ignoreSnapshots , we no longer use snapshot of Commons JCI",repo309
new file \n actor - server / actor - persist / src / main / resources / sql / migration / V20151030163409__AddIndexToContacts . sql \n + CREATE INDEX ON unregistered_email_contacts ( email ) ; \n + \n + CREATE INDEX ON unregistered_phone_contacts ( phone_number ) ; \n + \n,added indexes,repo194
"README . md \n - Reference previous view using ` prev ` , next view using ` next ` \n + Reference previous view using ` prev ` , next view using ` next ` ( Position in the XML layout file ) \n",Clarify prev / next Meaning,repo629
. travis . yml \n - ES_TEST_LOCAL = true \n - ES_TEST_LOCAL = false \n - - ES_TEST_LOCAL = false ES_TEST_COMPRESS = true \n,update travis config,repo644
core / src / processing / core / PImage . java \n + newbie . parent = parent ; \n,"Fix bug 558 , PImage . save ( ) method not working with get ( )",repo185
src / deb / init . d / elasticsearch \n - sysctl - qw vm . max_map_count = $ MAX_MAP_COUNT \n + sysctl - q - w vm . max_map_count = $ MAX_MAP_COUNT \n,Fixing debian init script to work on ubuntu LTS,repo2
"src / antlr4 / Recognizer . py \n + def removeErrorListener ( self , listener ) : \n + self . _listeners . remove ( listener ) \n + \n",Added Recognizer . removeErrorListener ( ) to Recognizer . py,repo421
build . gradle \n + sourceSets = [ sourceSets . main ] \n,run Findbugs on main only ( # 4131 ),repo3
"bundles / config / org . openhab . config . core / build . properties \n - . \n + . , \ \n + OSGI - INF / \n",added missing OSGI - INF to build . properties,repo180
"actor - server / version . sbt \n - version in ThisBuild : = "" 3 . 0 . 0 "" \n + version in ThisBuild : = "" 3 . 0 . 1 - SNAPSHOT "" \n",setting version to 3 . 0 . 1 - SNAPSHOT,repo194
"library / build . gradle \n - versionCode 5 \n - versionName "" 1 . 1 . 1 "" \n + versionCode 6 \n + versionName "" 1 . 1 . 2 "" \n",removed unused line,repo428
new file \n CHANGELOG . md \n + # # 1 . 1 \n + \n + 1 . Possibility to hide folding prefix \n + 2 . Possibility to set custom folding pattern \n + \n + # # 1 . 0 \n + \n + Initial release \n,Create CHANGELOG . md,repo340
new file \n Binary files / dev / null and b / Screens / Screen . gif differ \n,Added Screens,repo911
robotium - solo / src / main / java / com / jayway / android / robotium / solo / Solo . java \n + robotiumUtils . sendKeyCode ( key ) ; \n,Changed the behaviour of sendKey so that any key event kan be sent,repo372
"NEWS . txt \n - - - - - - - - - \n - - Nothing specific to this release , but please see 1 . 1 if you are upgrading \n - from a previous version . \n + - If you have column families using the LeveledCompactionStrategy , you should run scrub on those column families . \n - - - - - - - - \n",Add mention of 4321 / 4411 to NEWS,repo183
"src / java / org / apache / cassandra / service / CassandraDaemon . java \n + logger . debug ( "" Completed submission of build tasks for any materialized views defined at startup "" ) ; \n",Ninja - add debug log statement to mv builder scheduled at startup,repo183
realtime / pom . xml \n - < version > 0 . 3 . 39 - SNAPSHOT < / version > \n + < version > 0 . 4 . 0 - SNAPSHOT < / version > \n,bump up druid version to 0 . 4 . 0,repo125
new file \n Binary files / dev / null and b / materialtabs - Icons . apk differ \n new file \n Binary files / dev / null and b / materialtabs - Text . apk differ \n,updated examples,repo185
new file \n,added conditions section,repo202
new file \n . gitignore \n + / build / nbproject / private / \n + / build / build / \n + / build / dist / \n,excluded netbeans path and building paths,repo453
new file \n Binary files / dev / null and b / link - rus / img / proprietary . png differ \n,JAL - 39 Add image for propietary license,repo245
Binary files a / lib / native / linux - x86 . jar and b / lib / native / linux - x86 . jar differ \n,update linux - x86 natives,repo231
. hgtags \n + 2b587d24e73f24c049700ffa1f645ccea2a31c93 flyway - 1 . 6 \n + 0000000000000000000000000000000000000000 flyway - 1 . 6 \n,Removed tag flyway - 1 . 6,repo491
libs / hwui / Properties . h \n - # define DEFAULT_FBO_CACHE_SIZE 16 \n + # define DEFAULT_FBO_CACHE_SIZE 0 \n,Change default fbo cache size to 0,repo67
CHANGELOG . md \n + * STORM - 166 : Nimbus HA \n,Added STORM - 166 to Changlog,repo137
plugins / git4idea / src / git4idea / roots / GitRootScanner . java \n + myAlarm . cancelAllRequests ( ) ; \n,Cancel all pending root scan requests on dispose .,repo145
"packages / Keyguard / res / layout / keyguard_password_view . xml \n + android : maxLength = "" 500 "" \n",Prevent insanely long passwords from crashing SystemUI,repo67
"res / layout / nux_fragment_welcome_sign_in . xml \n + android : inputType = "" textEmailAddress "" \n",change _username_ field input type in NUX sign in,repo644
portal - test - internal / src / com / liferay / portal / test / mock / AutoDeployMockServletContext . java \n - } \n + } \n,LPS - 48807 Remove EOL,repo934
build / version . txt \n - 2 . 5 . 0 \n + Dev Build \n,Changed version back to ' Dev Build ',repo453
"jni / net_sqlcipher_database_SQLiteDatabase . cpp \n - exceptionClass = "" net / sqlcipher / database / sqlcipher / SQLiteException "" ; \n + exceptionClass = "" net / sqlcipher / database / SQLiteException "" ; \n",Fixing the packaging for the SQLiteException,repo950
pom . xml \n - < version > 7 . 1 . 2 < / version > \n + < version > 7 . 1 . 3 - SNAPSHOT < / version > \n,prepare for next development iteration,repo167
CHANGELOG . md \n + * STORM - 2081 : create external directory for storm - sql various data sources and move storm - sql - kafka to it \n,add STORM - 2081 to CHANGELOG,repo137
. travis . yml \n - tools \n - build - tools - 22 . 0 . 1 \n - android - 19 \n - - android - 16 \n + - android - 16 \n - rm pom . xml \n,Fixed indentation in .,repo364
Binary files a / lib / native / mac / libjquicktime . jnilib and b / lib / native / mac / libjquicktime . jnilib differ \n src / native / macosx / quicktime / net_java_sip_communicator_impl_neomedia_quicktime_QTCaptureDecompressedVideoOutput . m \n + else \n + automaticallyDropsLateVideoFrames = JNI_FALSE ; \n,Fixes a crash of the QTKit video CaptureDevice on Snow Leopard reported by Yana Stamcheva .,repo794
Binary files a / plugins / editorconfig / lib / editorconfig - core - java . jar and b / plugins / editorconfig / lib / editorconfig - core - java . jar differ \n,updated core to support new glob patterns,repo145
process - manager / pom . xml \n + < properties > \n + < skipTests > true < / skipTests > \n + < / properties > \n + \n,Skip tests pending resolution of JBAS - 8339,repo411
pom . xml \n - < maven > 3 . 0 . 4 < / maven > \n + < maven > 3 . 1 . 1 < / maven > \n,Require Maven 3 . 1 . 1 or better,repo910
"buildSrc / src / main / groovy / org / gradle / build / release / Svn . groovy \n - createUrl ( svnUrl , releaseBranchName ) \n + createUrl ( svnUrl , "" branches / $ releaseBranchName "" ) \n",Fixed bug in Svn class with wrong release branch name .,repo109
"CHANGELOG . txt \n + 2 . 14 . 1 : \n + - Improved some error messages . \n + - Fixed snapshots not supporting all block types . \n + \n - Added full block data support ( furnaces , note blocks , etc . ) for Bukkit . \n - Added / s to repeat last script . \n",Updated CHANGELOG . txt .,repo984
"samples / src / roboguice / astroboy / service / ContextObservingClassEventService . java \n - public void logall ( @ Observes Object event ) { \n - Ln . v ( "" Object event "" ) ; \n - } \n",remove logall since it doesn ' t trigger anymore,repo115
deleted file \n design - docs / model - comprehension . md \n - This spec contains stories that improve the reporting / comprehension of the model and how is built . \n - \n - It is generally focussed on the rules based model . \n - \n - # # Story : Model report optionally gives type and textual representation of objects \n - \n,Delete model - comprehension .,repo109
library / src / de / keyboardsurfer / android / widget / crouton / Crouton . java \n + / / TODO refactor in a seperate View class ! \n,adds TODO for instantiateCroutonView,repo187
"java / libraries / sound / todo . txt \n - Pitchtracker \n - isPlaying method for Synths \n - helper functions ( ampToDB , midiToFreq etc . . ) \n + - make non - bandlimited a pro option \n + \n - Multichannel panning \n",updated todo . txt,repo185
"Libraries / Text / RCTText . m \n + _highlightLayer . position = ( CGPoint ) { _contentInset . left , _contentInset . top } ; \n",Fixed text highlight alignment when text has nonzero padding .,repo1
docs / concept / buckconfig . soy \n - [ alias ] \n + [ android ] \n,Fix typo in the android section of concept / buckconfig,repo177
new file \n . travis . yml \n + language : java \n + jdk : \n + - openjdk7 \n + - oraclejdk7 \n,Add travis,repo770
SpongeCommon \n - Subproject commit 635cb77d303bbe082b4a01f795739b2a8b043d01 \n + Subproject commit 4bce0aa58332e6f9cf064236911198788eb4c2ac \n,Update SpongeCommon for DestructEntityEvent cause fix .,repo995
"new file \n . reviewboardrc \n + REPOSITORY = "" si - pegasus "" \n",Add Review Board support .,repo568
new file \n . travis . yml \n + language : java \n + before_script : . / build . sh pom . xml & & mvn dependency : go - offline \n + script : mvn test \n + jdk : \n + - oraclejdk7 \n + - openjdk6 \n + notifications : \n + email : false \n,Add a simple travis configuration,repo292
new file \n Binary files / dev / null and b / libs / armeabi / libsqlcipher_android . so differ \n,adding missing library,repo846
python / src / com / jetbrains / python / console / PythonDebugLanguageConsoleView . java \n + public void allowHeavyFilters ( ) { \n + myTextConsole . allowHeavyFilters ( ) ; \n + } \n + \n + @ Override \n,"annotate stacktrace only in "" analyze stacktrace "" and thread dump console .",repo145
. travis . yml \n - tools \n - platform - tools \n - - build - tools - 23 . 0 . 2 \n + - build - tools - 23 . 0 . 3 \n - extra - android - m2repository \n - android - 23 \n,Update build tools,repo926
src / ScriptOrFnScope . java \n - if ( ! markedForMunging ) { \n + if ( ! markedForMunging & & parentScope ! = null ) { \n,Fixed problem with getHighestFnScope method,repo270
factory / pom . xml \n - < version > 2 < / version > \n + < version > 3 < / version > \n,Bump parent pom reference .,repo135
dependencies / common / install - packages \n + # temporary pointer to profvis until cran transition \n + install profvis master \n + \n,add profvis package to install dependencies,repo535
build . gradle \n - classpath ' com . android . tools . build : gradle : 1 . 3 . 0 ' \n + classpath ' com . android . tools . build : gradle : 2 . 2 . 0 - alpha3 ' \n,Bumped gradle plugin,repo500
deleted file \n lucida / djinntonic / README \n - # Djinn - and - Tonic \n - \n - ` make ` to compile . \n new file \n + # Djinn - and - Tonic \n + \n + ` make ` to compile . \n,Rename README to README . md,repo578
new file \n compiler / testData / lazyResolve / namespaceComparator / innerObject . txt \n + namespace < root > \n + \n + internal final class B : jet . Any { \n + public final / * constructor * / fun < init > ( ) : B \n + internal final val Obj : B . Obj \n + } \n,Missing test data file,repo47
CHANGELOG . md \n + * STORM - 1872 : Release Jedis connection when topology shutdown \n,add STORM - 1872 to CHANGELOG,repo137
build . gradle \n + classpath ' org . gradle . api . plugins : gradle - nexus - plugin : 0 . 3 ' \n,include missing dep for now,repo841
new file \n Binary files / dev / null and b / com . haarman . listviewanimations - 1 . 8 . jar differ \n,Added jar file,repo61
gradle . properties \n - version = 1 . 8 . 2 \n + version = 1 . 8 . 3 \n,Bump the version,repo718
liquibase - core / src / test / groovy / liquibase / resource / AbstractResourceAccessorTest . groovy \n - protected Set < URL > getRootPaths ( ) { \n + protected List < URL > getRootPaths ( ) { \n,Fixed method signature,repo871
deleted file \n Binary files a / tablet . png and / dev / null differ \n,Delete tablet . png,repo84
src / cpp / core / system / file_monitor / LinuxFileMonitor . cpp \n + / / TODO : replace pstreams with native implementation \n + \n,add todo on replacing pstreams with native implementation,repo535
Binary files a / xutils / libs / armeabi - v7a / libwebpbackport . so and b / xutils / libs / armeabi - v7a / libwebpbackport . so differ \n Binary files a / xutils / libs / armeabi / libwebpbackport . so and b / xutils / libs / armeabi / libwebpbackport . so differ \n Binary files a / xutils / libs / x86 / libwebpbackport . so and b / xutils / libs / x86 / libwebpbackport . so differ \n,update libwebp 0 . 5,repo182
new file \n osgi / modules / liferay - registry / build . gradle \n + apply from : ' . . / gradle / java . gradle ' \n,LPS - 43715 Apply the java configuration to all the submodules of the Liferay Registry,repo934
fml \n - Subproject commit c4b8a393f90b00ad7ee4992ea4341ffb6d676abb \n + Subproject commit c2b919d339e5f63271cfb67a77235c21c5c3b80e \n,MinecraftForge / FML @ c2b919d339e5f63271cfb67a77235c21c5c3b80e Don ' t validate signatures in dev env .,repo488
. travis . yml \n - oraclejdk8 \n - - gradle clean build javadoc \n + - gradlew clean build javadoc \n,Travis should also use the Gradle wrapper,repo928
src / jvm / storm / trident / topology / TridentTopologyBuilder . java \n - scd . addConfigurations ( m ) ; \n + bd . addConfigurations ( m ) ; \n,set component configurations correctly for trident spouts,repo24
portal - impl / src / com / liferay / portlet / wiki / convert / WikiDLStoreConvertProcess . java \n + @ Override \n,LPS - 50604 add @ Override,repo934
CHANGES . txt \n - 2 . 1 . 15 \n + 2 . 1 . 16 \n + \n + 2 . 1 . 15 \n,Fix changelog ( 2 . 1 . 15 is frozen ),repo183
old mode 100644 \n new mode 100755 \n,"Revert "" Remove stale import """,repo231
deleted file \n lib / connect - js \n - Subproject commit afc3505586df7956c670e07d1319d2c5a996c5c2 \n,now removed connect - js submodule,repo355
gradle . properties \n - VERSION_NAME = 0 . 1 \n + VERSION_NAME = 0 . 2 - SNAPSHOT \n,Prepared version 0 . 2 - SNAPSHOT .,repo574
Binary files a / main / webapp / WEB - INF / lib / EditDistanceJoiner . jar and b / main / webapp / WEB - INF / lib / EditDistanceJoiner . jar differ \n,change EditDistanceJoiner . jar to multicore version,repo110
new file \n actor - persist / src / main / resources / sql / migration / V20150522142247__IncreaseDeviceTitleTo255 . sql \n + ALTER TABLE auth_sessions \n + ALTER COLUMN device_title TYPE VARCHAR ( 255 ) ; \n,set device_title type t VARCHAR ( 255 ),UNKNOWN
settings . gradle \n + rootProject . name = ' gradle - template - multi ' / / TEMPLATE : Change this \n,Setting default name for multi - project,repo649
"project . clj \n - ( defproject storm "" 0 . 5 . 4 "" \n + ( defproject storm "" 0 . 5 . 5 - SNAPSHOT "" \n",starting 0 . 5 . 5 - SNAPSHOT,repo137
"Libraries / Network / RCTNetworking . m \n - RCTLogError ( @ "" Received data was invalid . "" ) ; \n + RCTLogWarn ( @ "" Received data was invalid . "" ) ; \n",Changing Error to Warning,repo1
README . md \n - compile ' com . sothree . slidinguppanel : library : + ' \n + compile ' com . sothree . slidinguppanel : library : 2 . 0 . 4 ' \n,Updated the version #,repo62
version . gradle \n - isSnapshot = true \n + isSnapshot = false \n,Smack 4 . 2 . 0 - alpha1,repo796
src / android / notification / Notification . java \n - return isTriggered ( ) ? Type . TRIGGERED : Type . SCHEDULED ; \n + return isScheduled ( ) ? Type . SCHEDULED : Type . TRIGGERED ; \n,Fixed bug in getType,repo602
"scripts / CreateTestSuite . groovy \n + typeName = "" "" \n",fixed create - test - suite command,repo353
Binary files a / engine / test - data / Models / HoverTank / tankFinalExport . blend and b / engine / test - data / Models / HoverTank / tankFinalExport . blend differ \n,HoverTank blender model now references the correct textures ( PNG - > JPG ),repo728
Binary files a / portal - web / third - party / alloy - 1 . 0 . 1 . zip and b / portal - web / third - party / alloy - 1 . 0 . 1 . zip differ \n,LPS - 11911 - Add application search input does not get focus in IE ; Updating Alloy to rev . 59820,repo934
gendoc . sh \n - mvn site : site \n - mvn javadoc : javadoc - Daggregate = true - Dencoding = GBK - Ddocencoding = GBK - Dcharset = GBK \n + mvn javadoc : javadoc - Daggregate = true - Dencoding = GBK - Ddocencoding = utf - 8 - Dcharset = utf - 8 \n,Set javadoc encoding in utf - 8,repo980
gradle . properties \n - VERSION_NAME = 0 . 2 . 1 - SNAPSHOT \n - VERSION_CODE = 5 \n + VERSION_NAME = 0 . 2 . 2 \n + VERSION_CODE = 6 \n,Prepared version code / name for release,repo158
CHANGES \n + [ 1 . 1 . 1 ] \n + \n - Updated to RoboVM 0 . 0 . 13 and RoboVM Gradle plugin 0 . 0 . 9 \n - Big improvements to setup - ui and build times in Intellij IDEA https : / / github . com / libgdx / libgdx / pull / 1865 \n,"Update CHANGES , Added 1 . 1 . 1 version notes .",repo21
pom . xml \n - < phase > deploy < / phase > \n - < goal > jar - no - fork < / goal > \n + < goal > jar < / goal > \n,Try different sources setting to attach and deploy sources artifacts,repo445
". travis . yml \n - oraclejdk7 \n - script : "" mvn test - P - MediumTests "" \n + script : "" mvn verify - P - MediumTests - PEmbeededDBTestOnly "" \n",modify travis configuration to run embeded tests,repo491
. travis . yml \n - - openjdk6 \n - openjdk7 \n - oraclejdk7 \n - oraclejdk8 \n,Removing jdk6 from the Travis file again .,repo786
. gitignore \n + * . ipr \n + * . iws \n + . DS_Store \n,Add some .,repo30
"STATUS \n - + 1 : markt \n + + 1 : markt , fhanik \n - 1 : \n","Added vote , and corrected mvn . properties . default ( added back AL2 license to property file )",repo763
pom . xml \n - < id > covertura < / id > \n + < id > cobertura < / id > \n,Fix typo in pom . xml,repo341
pom . xml \n - < module > cases < / module > \n,removing failing / missing module,repo734
"library / src / main / AndroidManifest . xml \n - < application android : allowBackup = "" true "" \n + < application \n",Remove allowBackup property from manifest,repo279
deleted file \n Binary files a / platforms / android / FacebookLib / libs / bolts . jar and / dev / null differ \n,Remove duplicated bolts library,repo355
new file \n,LPS - 66886 Adds missing file,repo934
Manifest . txt \n + CONTRIBUTING . md \n,Add CONTRIBUTING . md to manifest,repo105
h2o - py / tests / testdir_algos / glm / pyunit_glm_regularization_path . py \n - \n + \n,PUBDEV - 2843 - added full regularization path extraction to python,repo597
"python / pydevSrc / com / jetbrains / python / debugger / pydev / RemoteDebugger . java \n - processResponse ( line ) ; \n + processResponse ( line + "" \ n "" ) ; \n","add "" \ n "" to processed response",repo145
pom . xml \n - < module > deeplearning4j - cli < / module > \n,Remove forgotten CLI module reference in parent pom,repo104
fml / client / net / minecraft / src / BaseMod . java \n + @ SideOnly ( CLIENT ) \n,Add missing SideOnly in BaseMod,repo488
"idea / testData / quickfix / deprecatedSymbolUsage / keepLineBreaks / addArgument . kt . after \n - x . newFun ( 1 , \n + x . newFun ( \n + 1 , \n",Corrected test data,repo47
Binary files a / art / demo . gif and b / art / demo . gif differ \n,replace demo image,repo80
"new file \n java / java - tests / testData / codeInsight / folding / FoldingException2Test . java \n + public class Test { \n + < caret > \n + @ SuppressWarnings ( "" unused "" ) void m ( ) { \n + System . out . println ( ) ; \n + } \n + } \n",add missing test data,repo145
"actor - server / version . sbt \n - version in ThisBuild : = "" 1 . 0 . 62 - SNAPSHOT "" \n + version in ThisBuild : = "" 1 . 0 . 62 "" \n",setting version to 1 . 0 . 62,repo194
. travis . yml \n - master \n - - 3 . 5 . x \n,Removed the 3 . 5 . x branch .,repo379
new file \n Binary files / dev / null and b / src / main / resources / packr - mac differ \n,added mac binary,repo528
h2o - algos / src / main / java / hex / DataInfo . java \n + _offset = false ; \n + _weights = false ; \n,fixed data info merge issue .,repo597
"sample / AndroidManifest . xml \n + < uses - permission android : name = "" android . permission . INTERNET "" / > \n",Add internet permission,repo917
new file \n . gitignore \n + . classpath \n + . project \n + . metadata / \n + . settings / \n + logs / \n + target / \n,Add gitignore,repo379
deleted file \n Binary files a / bin / aapt and / dev / null differ \n,removed aapt since BuildHive didn ' t work,repo149
server / src / test / java / com / metamx / druid / index / v1 / IndexMergerTest . java \n - import java . util . List ; \n,Remove stray import of java . util . List,repo125
telecomm / java / android / telecom / RemoteConnection . java \n - return false ; \n + return mRingbackRequested ; \n,Fix ringback return value .,repo67
. hgtags \n + 8eac6f6140e16e89a98bf00163dba2cfb414523d roboguice - 1 . 1 . 1 \n + 0000000000000000000000000000000000000000 roboguice - 1 . 1 . 1 \n,Removed tag roboguice - 1 . 1 . 1,repo115
CHANGELOG . md \n + * STORM - 548 : Receive Thread Shutdown hook should connect to local hostname but not Localhost \n,added STORM - 548 to changelog .,repo137
CHANGELOG . md \n + * STORM - 567 : Move Storm Documentation / Website from SVN to git \n,add STORM - 567 to changelog,repo137
CHANGELOG . md \n + * STORM - 414 : support logging level to multilang protocol spout and bolt \n,Added STORM - 414 to Changelog,repo137
new file \n Binary files / dev / null and b / lib / installer - exclude / httpcore - 4 . 0 - beta2 . jar differ \n,Commit missing lib .,repo794
guava - tests / test / com / google / common / io / LineBufferTest . java \n + @ AndroidIncompatible / / occasionally very slow \n,Suppress another flaky test .,repo10
src / java / grails / test / MockUtils . groovy \n - def obj = BeanUtils . instantiateClass ( clazz ) \n + def obj = BeanUtils . instantiateClass ( delegate ) \n,GRAILS - 5883 - fixed bug in domain class mock constructor that caused an instance of the super class to be returned instead of the target class .,repo353
