"core / java / android / content / AsyncQueryHandler . java \n + Log . d ( TAG , e . toString ( ) ) ; \n
",Added lightweight exception logging to AsyncQueryHandler .
"build . properties \n - javac . version = 1 . 6 \n + javac . version = 1 . 5 \n
",Reverted javac version to 1 . 5 in build . properties
"tests / com / goide / GoPerformanceTest . java \n - doInspectionTest ( new GoUnusedFunctionInspection ( ) , TimeUnit . MINUTES . toMillis ( 3 ) ) ; \n + doInspectionTest ( new GoUnusedFunctionInspection ( ) , TimeUnit . SECONDS . toMillis ( 30 ) ) ; \n
",Adjust performance expectations
"app / build . gradle \n - supportLibVersion = ' 24 . 1 . 0 ' \n + supportLibVersion = ' 24 . 1 . 1 ' \n
",Updated Support Lib to 24 . 1 . 1 .
"new file \n pull . sh \n + git pull \n + git submodule update - - init - - recursive \n
",Add pull script for submodule support
"SeriesGuide / src / com / battlelancer / seriesguide / ui / BaseActivity . java \n - setSlidingActionBarEnabled ( false ) ; \n
",Slide the whole window ( also fixes overlay AB issues ) .
"integration / yarn / src / test / java / tachyon / yarn / ApplicationMasterTest . java \n - private static class ApplicationMasterPrivateAccess { \n + private static final class ApplicationMasterPrivateAccess { \n
",Add the checkstyle rule FinalClass
"new file \n README . md \n + cube - sdk \n + = = = = = = = = \n + ` Cube SDK ` is a light package for Android development . It handles the Netwrok image and Network request . \n
",Create README . md
"core / src / main / java / io / grpc / ChannelImpl . java \n + Preconditions . checkState ( stream ! = null , "" Not started "" ) ; \n
",Add precondition to throw more informative exception when calling request ( ) before start ( ) has been called .
"build . gradle \n - classpath ' com . android . tools . build : gradle : 2 . 2 . 0 ' \n + classpath ' com . android . tools . build : gradle : 2 . 2 . 2 ' \n
",update gradle
"core / src / main / java / dagger / ObjectGraph . java \n + ObjectGraph ( ) { \n + } \n
",Hide ObjectGraph ' s constructor
"src / test / java / org / mapdb / EngineWrapper_ImmutabilityCheckEngine . java \n + ( ( StoreDirect ) e ) . init ( ) ; \n
",Fix failing test case
"design / proguard - rules . pro \n - - keepattributes * Annotation * \n + - keep android . support . design . widget . CoordinatorLayout . DefaultBehavior \n
",Tweak design proguard config
"src / main / java / org / mapdb / CC . java \n - int DEFAULT_CACHE_SIZE = 1024 * 32 ; \n + int DEFAULT_CACHE_SIZE = 2048 ; \n
",decrease default cache size to prevent OOEMs
"Binary files a / libs / armeabi / libdatabase_sqlcipher . so and b / libs / armeabi / libdatabase_sqlcipher . so differ \n Binary files a / libs / armeabi / libsqlcipher_android - 8 . so and b / libs / armeabi / libsqlcipher_android - 8 . so differ \n Binary files a / libs / sqlcipher . jar and b / libs / sqlcipher . jar differ \n
",updated to latest sqlcipher dev binaries
"specs / interpolation . yml \n - - name : Basic Behavior \n + - name : Basic Interpolation \n
",Cleaning up interpolation specs .
"android / playground / app / build . gradle \n - abiFilters "" armeabi - v7a "" \n
",update abiFilters
"docs / CommunicationIOS . md \n - { this . props . imageList . map ( this . renderImage ) } \n + { this . props . images . map ( this . renderImage ) } \n
",fix a typo of a prop name
"gradle / docs . gradle \n + if ( JavaVersion . current ( ) . isJava7Compatible ( ) ) { \n + javadocAll . options . source = ' 1 . 7 ' \n + } \n + \n
",Set source level to 1 . 7 for javadocAll if possible
"rename from portal - impl / test / unit / com / liferay / portal / cache / ehcache / EhcachePortalCacheTest . java \n rename to modules / portal / portal - cache - ehcache / test / unit / com / liferay / portal / cache / ehcache / EhcachePortalCacheTest . java \n
",LPS - 55479 Move unit test .
"build . gradle \n - nettyVersion = ' 4 . 0 . 29 . Final ' \n + nettyVersion = ' 4 . 0 . 30 . Final ' \n
",upgraded netty to 4 . 0 . 30
"gradle . properties \n - VERSION_NAME = 1 . 0 . 0 \n + VERSION_NAME = 1 . 0 . 1 - SNAPSHOT \n
",Prepare next development version .
"Binary files a / gradle / wrapper / gradle - wrapper . jar and b / gradle / wrapper / gradle - wrapper . jar differ \n
","Updated wrapper jar , so that the installation via Gradle Wrapper is multi process safe ."
"deleted file \n lucida / djinntonic / README \n - # Djinn - and - Tonic \n - \n - ` make ` to compile . \n new file \n + # Djinn - and - Tonic \n + \n + ` make ` to compile . \n
",Rename README to README . md
"rename from h2o - py / tests / testdir_misc / pyunit_save_load_model . py \n rename to h2o - py / tests / testdir_misc / pyunit_NOPASS_save_load_model . py \n
",moved pyunit_save_load_model . py to NOPASS because it doesn ' t work on windows .
"Libraries / LinkingIOS / LinkingIOS . js \n - ( notifData ) = > { \n - handler ( new LinkingIOS ( notifData ) ) ; \n - } \n + handler \n
",Fix LinkingIOS event listening
"build / packaged . dependencies \n - mvn : org . fusesource . jansi : jansi : jar : 1 . 11 \n
",removed deps on jansi as packaged already
"new file \n Binary files / dev / null and b / art / zoom sample small . gif differ \n
",add small zoom sample animated gif
"new file \n . gitignore \n + target \n + test - output \n
",ignore appropriate files
"new file \n NOTICE . txt \n + This software includes code from IntelliJ IDEA Community Edition \n + Copyright ( C ) JetBrains s . r . o . \n + http : / / www . jetbrains . com / idea / \n
",add NOTICE . txt to CE codebase
". gitignore \n - / conf / alluxio - env . sh \n - / conf / alluxio - env . sh . bootstrap . bk \n
",Remove alluxio - env .
"plugins / github / src / org / jetbrains / plugins / github / GithubCreatePullRequestWorker . java \n - public void setRemoteName ( @ Nullable String remoteName ) { \n - myRemoteName = remoteName ; \n - } \n - \n
",remove duplicate setter
"spellchecker / src / com / intellij / spellchecker / jetbrains . dic \n + stderr \n + stdout \n
",+ stderr + stdout
"jps / src / org / jetbrains / jps / Module . groovy \n - return outputPath \n + return project . builder . moduleOutput ( this ) \n
",Module . getOutput method now returns real module output
"services / core / java / com / android / server / am / ActivityStackSupervisor . java \n - setLockTaskModeLocked ( null ) ; \n
",Don ' t exit lock task on sleep
"testData / templates / while / booleanVariable_after . java \n - while ( x ) < caret > \n + while ( x ) < caret > \n
",fix test data
"driver / src / test / org / mongodb / serialization / serializers / BsonDocumentBufferSerializerTest . java \n - BsonDocumentBufferSerializer serializer = \n + private BsonDocumentBufferSerializer serializer = \n
",Made field private
"python / helpers / pycharm / tcunittest . py \n + self . current_failed = True \n
",don ' t add skipped test twice
"deleted file \n Binary files a / bigbluebutton - client / resources / prod / mconftec . png and / dev / null differ \n
",Removed unused resource
"rename from querydsl - sql / src / main / java / com / mysema / util / ResultSetAdapter . java \n rename to querydsl - core / src / main / java / com / mysema / util / ResultSetAdapter . java \n
",moved ResultSetAdapter to querydsl - core
"Examples / UIExplorer / UIExplorerIntegrationTests / IntegrationTests . m \n - - ( void ) testTimers \n + - ( void ) DISABLED_testTimers / / # 8192477 \n
",Disable TimersTest - sporadic failures on Travis
"grails - scripts / build . gradle \n + project ( "" : grails - resources "" ) \n
",add dependency of grails - scripts on grails - resources .
"src / web / muc - server - props - edit - form . jsp \n - Use the form below to edit Multi - User Chat server properties . \n + Use the form below to edit group chat service settings . \n
",Fixed text .
"src / spec / doc / core - object - orientation . adoc \n - ( TBD ) \n - \n
",Remove TBD from fields and properties section
"morphia / src / main / java / com / google / code / morphia / DatastoreImpl . java \n - / / MappedClass \n
",ignore eclipse project files
"new file \n Binary files / dev / null and b / async / orbit - async - meta . jar differ \n
",Coping the async development jar to a simpler location for use in run / debug configuration settings
"new file \n README \n + Welcome to the RoboBinding project \n
",Moved README back to root folder
"SpongeCommon \n - Subproject commit fb67009a262cd6584a862e5b5b4f61c0dd47a70d \n + Subproject commit d30b6d1db298c23a6f12c2a9a42b4b41be62fe12 \n
",Bump common ref .
"hibernate - core / src / main / java / org / hibernate / dialect / HSQLDialect . java \n + \n + @ Override \n + public boolean supportsNotNullUnique ( ) { \n + return false ; \n + } \n
",HHH - 5376 Tests contain invalid SQL
"res / layout / main . xml \n - android : layout_height = "" wrap_content "" \n + android : layout_height = "" fill_parent "" \n
","Fixing the layout so that instead of wrapping , it is set to fit the contents"
"jme3 - core / src / main / java / com / jme3 / scene / shape / AbstractBox . java \n + setStatic ( ) ; \n
",make mesh static by default
"src / test / groovy / util / LogASTTransformTest . groovy \n - class LogTest extends GroovyTestCase { \n + class LogASTTransformTest extends GroovyTestCase { \n
",rename class to match file
"source / com / intellij / openapi / updateSettings / impl / UpdateSettingsConfigurable . java \n - return "" preferences . versionUpdates "" ; / / TODO [ pti ] : request Help Topic \n + return "" preferences . updates "" ; \n
",Help topic specified .
"media / tests / omxjpegdecoder / Android . mk \n - libutils \n + libutils \ \n + libjpeg \n
",Add missing libjpeg in linker option .
"Binary files a / h2o - docs / src / product / tutorials / images / GainsLift . png and b / h2o - docs / src / product / tutorials / images / GainsLift . png differ \n Binary files a / h2o - docs / src / product / tutorials / images / GainsLiftTable . png and b / h2o - docs / src / product / tutorials / images / GainsLiftTable . png differ \n
",Updated screenshots for Gains / Lift with better ones from Nidhi
"spellchecker / src / com / intellij / spellchecker / jetbrains . dic \n + replacer \n + severities \n
",add some words
"CHANGES . txt \n + October 14 , 2012 \n + \n + * Rebuild how ANTLR detects SLL conflict and failover to full LL . LL is \n + a bit slower but correct now . Added ability to ask for exact ambiguity \n + detection . \n + \n
",update change log
"Binary files a / python / edu / learn - python / resources / courses / introduction_course . zip and b / python / edu / learn - python / resources / courses / introduction_course . zip differ \n
",updated course archive
"pom . xml \n + < groupId > org . apache . maven . plugins < / groupId > \n - < version > 1 . 0 < / version > \n + < extensions > true < / extensions > \n
",updated maven1 config
"src / main / java / org / opentripplanner / updater / stoptime / TimetableSnapshotSource . java \n - / / TODO : purge expired realtime data \n
",Remove TODO
"OsmAnd / res / layout / local_index . xml \n + android : fastScrollEnabled = "" true "" \n
",Add fast scrolling thumb
"engine / lib / lwjgl / README \n - This is the official readme file for lwjgl . \n + This is the official readme file for lwjgl ! \n
",make change to libraries so library plugin gets version bumped
"languagetool - language - modules / en / src / main / resources / org / languagetool / resource / en / filter - archaic . txt \n + haven have VBP \n + haven have MD \n
","remove ' haven ' from synthesis dictionary ( now , just the source file for the script )"
"build . gradle \n + \n
",build script updates
"RoboSpice - samples \n - Subproject commit 57dc1d798e820e87c92e35286395ae06f8253f88 \n + Subproject commit 0cf745adef9800e8dc6701282c7b8d2fd51dcb96 \n
",updated samples
"advanced / pom . xml \n - < comparisonVersion > 1 . 0 < / comparisonVersion > \n
",fixed clirr config
"deskshare / applet / build . gradle \n - version = ' unsigned - 0 . 9 ' \n + version = ' unsigned - 0 . 9 . 0 ' \n
",Fixed deskshare applet unisgned version .
"pom . xml \n - < version > 1 . 2 . 2 . Final < / version > \n + < version > 1 . 2 . 3 . Final < / version > \n
",Upgrade os - maven - plugin to fix an issue with IntelliJ IDEA on Windows
"new file \n Binary files / dev / null and b / SeriesGuide / res / drawable - hdpi / ic_drawer . png differ \n new file \n Binary files / dev / null and b / SeriesGuide / res / drawable - mdpi / ic_drawer . png differ \n new file \n Binary files / dev / null and b / SeriesGuide / res / drawable - xhdpi / ic_drawer . png differ \n
",Add nav drawer icons .
"deleted file \n Binary files a / SeriesGuide / res / drawable - hdpi / ic_launcher . png and / dev / null differ \n deleted file \n Binary files a / SeriesGuide / res / drawable - mdpi / ic_launcher . png and / dev / null differ \n
",Remove unrequired launcher images .
". gitignore \n + \n + generated / \n
",Add the generated / directory for easier switching between master and develop branches
"gradle . properties \n - VERSION_NAME = 1 . 1 . 3 \n + VERSION_NAME = 1 . 1 . 4 \n
",upped version to 1 . 1 . 4
"python / README \n + Table of Contents \n + = = = = = = = = = = = = = = = = = \n + \n + - Introduction \n + - Installation \n + - Usage \n + - Examples \n + \n
",add table of contents in python / README
"src / main / java / com / amazonaws / http / HttpRequestFactory . java \n + } else { \n + uri + = "" / "" ; \n
","For listObjects wit no prefix , insert a "" / "" as the path ( HTTP compliance )"
"h2o - test - integ / tests / flow / index . list \n + airlines_billion_rows . flow \n
",updated index with new flow test airlines billion
"build . gradle \n + repositories { \n + mavenCentral ( ) \n + } \n + \n - compile files ( ' library / libs / joda - convert - 1 . 5 . jar ' ) \n + compile ' org . joda : joda - convert : 1 . 6 ' \n
",Pull joda - convert from Maven Central
"README . md \n - compile ' com . h6ah4i . android . widget . advrecyclerview : advrecyclerview : 0 . 7 . 1 ' \n + compile ' com . h6ah4i . android . widget . advrecyclerview : advrecyclerview : 0 . 7 . 2 ' \n
",Fix the instruction of Gradle script written in README
"library / src / com / actionbarsherlock / internal / view / menu / ActionMenuPresenter . java \n + \n + if ( mOverflowPopup ! = null ) mOverflowPopup . dismiss ( ) ; \n
",Dismiss overflow popup when overflow button is detached .
"ios / sdk / WeexSDK / Sources / Model / WXSDKInstance . m \n - ( WXComponent * ) componentForRef : ( NSString * ) ref \n - return [ self . componentManager componentForRef : ref ] ; \n + return [ _componentManager componentForRef : ref ] ; \n - ( void ) finishPerformance \n
",componentForRef should not cause componentManager ' s initialize .
"guava - tests / test / com / google / common / collect / TreeMultisetTest . java \n - \n
",Add Google - internal memory consumption tests for all top - level Multiset implementations .
"README . md \n + \n + \n + [ ! [ Bitdeli Badge ] ( https : / / d2weczhvl823v0 . cloudfront . net / pcpratts / rootbeer1 / trend . png ) ] ( https : / / bitdeli . com / free "" Bitdeli Badge "" ) \n + \n
",Add a Bitdeli badge to README
"new file \n test \n + Test \n
",Create test
"Binary files a / lib / development / com . liferay . ant . build . logger . jar and b / lib / development / com . liferay . ant . build . logger . jar differ \n
",LRQA - 20324 Update build logger jar
"owncloud - android - library \n - Subproject commit 8c87d88cff376038248216ea2eb00c0c5ed110e0 \n + Subproject commit c2bacf9155cd5501f084681209cf3df92df29156 \n
",Updated pointer to android library
"src / net / java / sip / communicator / impl / gui / main / SingleWindowContainer . java \n + \n + callPanel . requestFocus ( ) ; \n
",Explicitly request the focus in the call panel in single window mode .
"index . js \n - playSoundOnCapture : props . playSoundOnCapture , \n
",Remove duplicate playSoundOnCapture property ( # 299 )
"es / upstream \n - Subproject commit c1d0509e175b973f470ddf6bb05a7eea3f1126ad \n + Subproject commit a6d1ac3def64c038c57f7d071e458cc2475e8030 \n
",updated es
"plugins / hg4idea / testData / repo / dot_hg / cache / branchheads \n - 4dca4a79aeae0a8f3de46e1ca14266d15c43f3dd 6 \n - 4dca4a79aeae0a8f3de46e1ca14266d15c43f3dd default \n + 25e44c95b2612e3cdf29a704dabf82c77066cb67 71 \n + c4e6b94abdf018515b2300698e3eb9b441d53619 firstBranch \n + 25e44c95b2612e3cdf29a704dabf82c77066cb67 default \n
",Branchheads file updated for testing old hg version ( before 2 . 5 )
"CHANGELOG . md \n + * STORM - 1176 : Checkpoint window evaluated / expired state \n
",add STORM - 1176 to changelog
"core / src / processing / opengl / PGraphicsOpenGL . java \n - import java . util . regex . Pattern ; \n
",removed unused import
"apache - camel / pom . xml \n + < version > $ { project . version } < / version > \n
",added missing version to plugin to avoid build strangeness
"enterprise / pom . xml \n + < module > manual < / module > \n
",Added the manual to the build .
"wrapper / gradle - wrapper . properties \n - distributionVersion = 0 . 7 - 20090615163901 + 1000 \n + distributionVersion = 0 . 7 - 20090716080358 + 1000 \n
",GRADLE - 530 Use a new snapshot
"src / main / java / io / vertx / core / http / HttpConnection . java \n + * - compression \n
",Updated todo
"common / src / main / java / tachyon / security / PlainSaslServer . java \n - } \n + } \n
",Add a class PlainSaslServer that implements the SaslServer interface - - add newline at end of file
". travis . yml \n - - build - tools - 22 . 0 . 1 \n - - android - 22 \n + - build - tools - 23 . 0 . 1 \n + - android - 23 \n - extra - android - m2repository \n
",fix travis env
"pom . xml \n - < version > 0 . 2 . 4 < / version > \n + < version > 0 . 2 . 5 < / version > \n
",Bump server - metrics to 0 . 2 . 5 to catch a few fixes .
"Binary files a / lib / installer - exclude / JainSipApi1 . 2 . jar and b / lib / installer - exclude / JainSipApi1 . 2 . jar differ \n Binary files a / lib / installer - exclude / JainSipRi1 . 2 . jar and b / lib / installer - exclude / JainSipRi1 . 2 . jar differ \n Binary files a / lib / installer - exclude / nist - sdp - 1 . 0 . jar and b / lib / installer - exclude / nist - sdp - 1 . 0 . jar differ \n
",Fixed a bug with extra SIP spaces ( detected by Ben )
". gitattributes \n + * . shape text \n + * . texinfo text \n
",Add rules to .
"querydsl - core / src / main / java / com / mysema / query / types / Constant . java \n - \n
",removed whitespace
"build . txt \n - 144 . SNAPSHOT \n + 146 . SNAPSHOT \n
",build number baseline set to 146
"deleted file \n deleted file \n
",HADOOP - 7060 Remove the unused files from the repository
"rename from h2o - r / tests / testdir_jira / runit_hex_1841_asdate_datemanipulation . R \n rename to h2o - r / tests / testdir_jira / runit_NOPASS_hex_1841_asdate_datemanipulation . R \n
",fails intermittently with 8 hr diff between h2o / R
"Binary files a / server / plugins / studio - 2 . 0 . zip and b / server / plugins / studio - 2 . 0 . zip differ \n
",updated studio
"CHANGELOG . md \n + * STORM - 563 : Kafka Spout doesn ' t pick up from the beginning of the queue unless forceFromStart specified . \n
",Added STORM - 563 CHANGELOG .
"README . md \n - compile ' com . aurelhubert : ahbottomnavigation : 0 . 1 . 1 ' \n + compile ' com . aurelhubert : ahbottomnavigation : 0 . 1 . 3 ' \n Binary files a / demo3 . gif and b / demo3 . gif differ \n
",Improve Readme
"src / org / geometerplus / zlibrary / core / util / ZLTTFInfo . java \n - System . err . println ( this ) ; \n
",removed debug printing
"perf / perf . gradle \n - apply plugin : ' javascript - base ' \n
",Remove unused plugin .
"external / AndroidEmojiInput \n - Subproject commit 6ad0191e936075fc7664187b513141ea2ae6d486 \n + Subproject commit 2b3d0960f47d1c1ce415b29bb4c3296eb792bdf6 \n
",updating androidemojiinput submodule to fix build issue
"twidere / build . gradle \n - versionCode 218 \n - versionName ' 3 . 3 . 0 ' \n + versionCode 219 \n + versionName ' 3 . 3 . 1 ' \n
",updated version
"packages / SystemUI / res / layout / quick_settings_brightness_dialog . xml \n + android : layout_width = "" wrap_content "" \n + android : layout_height = "" wrap_content "" \n
",Add missing layout params
"jetty - jmx / pom . xml \n + \n
",migrate jetty jmx usage to be annotation based
". gitignore \n + * . ipr \n + * . iws \n
",Ignored Intellij project files
"sandbox / pom . xml \n - < version > 1 . 0 . 6 - SNAPSHOT < / version > \n + < version > 2 . 0 - SNAPSHOT < / version > \n
",Updated acegi version in pom . xml
"src / test / java / org / mapdb / CrashTest . java \n - maker . fileMmapEnableIfSupported ( ) ; \n + maker . fileMmapEnableIfSupported ( ) . fileMmapCleanerHackEnable ( ) ; \n
","enable cleaner hack , so it consumes less disk space"
"bin / build_release . sh \n - lein compile \n
",optimize build release script
"Binary files a / lib / native / linux / libffmpeg . so and b / lib / native / linux / libffmpeg . so differ \n
",Fix broken ffmpeeg JNI on Linux 32 - bit .
"UltimateAndroidGradle / ultimateandroidui / build . gradle \n + compile ' com . rengwuxian . materialedittext : library : 1 . 1 . 0 ' \n
",add material edittext
"README . md \n - repositories : \n + cloud : \n
",Fix typo in tests
"Libraries / Components / TextInput / TextInput . js \n + onLayout = { props . onLayout } \n
",Fix onLayout support in < TextInput >
"servers / src / main / java / tachyon / master / MasterBase . java \n - protected boolean isLeaderMode ( ) { \n - return mIsLeader ; \n - } \n - \n
",Remove unnecessary isLeaderMode ( ) from MasterBase . java
". gitignore \n + titan - hbase / logs \n + titan - hbase / src / test / titan - hbase - test - data / * \n + titan - hbase / src / test / titan - zookeeper - test / * \n
",add HBase testing directories to gitignore
"deleted file \n sonar - server / . gitignore \n - / target \n
",Remove sonar - server / .
"README . TXT \n - \n
",Remove blank line in README . TXT
"project / Build . scala \n - val appVersion = "" 1 . 2 . 0 - SNAPSHOT "" \n + val appVersion = "" 1 . 2 . 0 - usergroups - SNAPSHOT "" \n
",bump version for development
"astrid / src / com / todoroo / astrid / activity / TaskListFragment . java \n + if ( ! isCurrentTaskListFragment ( ) ) \n + return ; \n
",Fixed a bug where menu items from all fragments in pager would be added to menu
"externs / w3c_indexeddb . js \n - * @ type { Array . < string > } \n + * @ type { DOMStringList } \n
",Correct a type annotation in w3c_indexeddb .
". gitignore \n + \n + Screenshots \n
",Ignore Screenshots dir .
"build . gradle \n - supportLibVersion = "" 23 . 2 . 1 "" \n + supportLibVersion = "" 23 . 3 . 0 "" \n
",update to latest support libraries v23 . 3 . 0
"processing . js \n - var closeShape = mode = = = p . CLOSE ; \n + var closeShape = mode = = = PConstants . CLOSE ; \n
",Fixed small bug p . CLOSE - > PConstants . CLOSE
"build . sbt \n - version : = "" 0 . 21 . 0 - rc . 1 "" \n + version : = "" 0 . 21 . 0 - rc2 - SNAPSHOT "" \n
",Bumping build . sbt version to next SNAPSHOT
"community / lucene - index / src / docs / dev / index . txt \n - : lucene - version : 3_0_1 \n + : lucene - version : 3_1_0 \n
",Upgraded Lucene version in the docs ( used in links ) .
"CHANGES . md \n + * VIM - 528 Search and replace with grouping no longer works \n
",Updated CHANGES
"pom . xml \n - < / contributor > \n + < / contributor > \n
",dropped trailing spaces
"DaoExample / src / main / java / de / greenrobot / daoexample / Order . java \n - private Long customer__resolvedKey ; \n + private transient Long customer__resolvedKey ; \n
",update generated Order class
"contributors . md \n + * [ mandliya ] ( https : / / github . com / mandliya ) \n
","CPP - added Chap1 problems ( 3 , 4 , 5 , 6 , 7 , 8 , 9 )"
"new file \n Binary files / dev / null and b / doc / images / gremlin - gremlivich . png differ \n
",added gremlivich logo .
"src / com / google / javascript / rhino / JSDocInfo . java \n + / * * @ deprecated This method will be removed * / \n + @ Deprecated \n
",Deprecate getAssociatedNode
"project . xml \n - < version > 1 . 0 < / version > \n + < version > 1 . 1 - alpha - 1 < / version > \n
",update to classworlds 1 . 1 - alpha - 1
"SeriesGuide / build . gradle \n - versionCode 184 \n + versionCode 185 \n
",Push version code to 185 .
"include / media / PVPlayer . h \n - void * mMemBase ; \n - off_t mMemSize ; \n + int mSharedFd ; \n
",Change required for OpenCORE 2 . 04 Update
"Binary files a / hadoop - hdfs - project / hadoop - hdfs / src / test / resources / editsStored and b / hadoop - hdfs - project / hadoop - hdfs / src / test / resources / editsStored differ \n
",Add updated editsStored file for tests .
"Binary files a / server / plugins / studio - 2 . 0 . zip and b / server / plugins / studio - 2 . 0 . zip differ \n
",fixed # 3404
"testsuite / integration / pom . xml \n - < version > 1 . 0 . 0 . Beta1 - SNAPSHOT < / version > \n
",Remove override of WildFly Naming Client version .
"java / org / apache / catalina / ha / session / JvmRouteBinderValve . java \n - * get Cluster DeltaManager \n + * get ClusterManager \n
",Fix JavaDoc .
"src / commons / grails / util / GenerateUtils . java \n + System . exit ( 0 ) ; \n
",added system exit at the end of main call to avoid hanging problem in grails generate - all
"README . md \n - u2020 \n - = = = = = \n + U + 2020 \n + = = = = = = \n
",Fix readme title .
"samples / src / net / simonvt / menudrawer / samples / LeftOverlaySample . java \n + mDrawer . peekDrawer ( 1000 , 0 ) ; \n
",Peek the left overlay drawer .
"trunk / JLanguageTool / rules / rules . dtd \n - - > \n - < ! ENTITY % Languages "" ( en | de ) "" > \n + < ! ENTITY % Languages "" ( en | de | xx ) "" > \n
","adding demo language "" xx """
"android / app / build . gradle \n - buildToolsVersion "" 24 . 0 . 2 "" \n + buildToolsVersion "" 24 . 0 . 3 "" \n
",Update Android build tools ( # 810 )
"scripts / packages / BUILD \n - package_dir = "" conf / devcluster "" , \n + package_dir = "" conf / aurora "" , \n
",Change the cluster name from devcluster to aurora
"python / helpers / pydev / pydevd_comm . py \n + import pydev_log \n
",Restore import pydev_log
"Binary files a / lib / native / sunos - sparc . jar and b / lib / native / sunos - sparc . jar differ \n Binary files a / lib / native / sunos - sparcv9 . jar and b / lib / native / sunos - sparcv9 . jar differ \n
",update sparc / v9 natives
"docs / reference / docs / delete . asciidoc \n - [ [ timeout ] ] \n + [ [ delete - timeout ] ] \n
",Fixed duplicate docs ID in delete
"spring - boot - samples / spring - boot - sample - secure / src / main / resources / application . properties \n - spring . thymeleaf . cache : false \n - debug : true \n + # debug : true \n
",Switch off debug in secure sample
"rename from servlet / src / main / java / io / undertow / util / RedirectBuilder . java \n rename to core / src / main / java / io / undertow / util / RedirectBuilder . java \n
",Move class to correct location
"tools / fake - dom . js \n - blendFunc : __empty_func__ \n + blendFunc : __empty_func__ , \n + getAttribLocation : __empty_func__ , \n + vertexAttribPointer : __empty_func__ , \n + enableVertexAttribArray : __empty_func__ \n
",Adding curContext functions to fake - dom .
"Binary files a / python / edu / learn - python / resources / courses / introduction_course . zip and b / python / edu / learn - python / resources / courses / introduction_course . zip differ \n
",updated course
"new file \n CONTRIBUTING . md \n + # # # License \n + By contributing code in pull requests , you agree to license your contribution under the terms of the Apache License v2 . 0 : \n + http : / / www . apache . org / licenses / LICENSE - 2 . 0 . html \n
",Add contribution note on AL2 license
"AndroidManifest . xml \n - android : versionCode = "" 140600 "" \n + android : versionCode = "" 1406000 "" \n
",fixed version code to actually be higher
"Binary files a / lib / ant / lib / ant - antlr . jar and b / lib / ant / lib / ant - antlr . jar differ \n
",bundled ant 1 . 8 . 1
"modules / apps / collaboration / wiki / wiki - web / npm - shrinkwrap . json \n - "" version "" : "" 2 . 1 . 13 "" \n + "" version "" : "" 2 . 1 . 12 "" \n
","Revert "" LPS - 68025 match version """
"aeron - driver / src / main / java / io / aeron / driver / media / UdpChannelTransport . java \n - ex . printStackTrace ( ) ; \n
",Remove hangover printStackTrace from closing UdpChannelTransports .
". hgtags \n + ca3fe55c28a6aa6ca662d78cf5d3662a9e9d70ce 0 . 4 \n
",Added tag 0 . 4 for changeset ca3fe55c28a6
"Binary files a / build / linux / dist / jikes and b / build / linux / dist / jikes differ \n
",using the jikes that ' s from the rpm on sourceforge rather than building my own
"modules / apps / translator / translator - web / bnd . bnd \n - Bundle - Version : 1 . 0 . 3 \n + Bundle - Version : 1 . 0 . 4 \n
",ignore translator - web 1 . 0 . 3 prep next
